actual,predicted,error,abs_error,rolling_woba
0.175,0.24542788,0.07042788,0.07042788,0.20525
0.0,0.0029433742,0.0029433742,0.0029433742,0.52775
0.225,0.2319454,0.0069454014,0.0069454014,0.31675
0.0,0.0028932467,0.0028932467,0.0028932467,0.35583332
0.93,0.9590032,0.029003203,0.029003203,0.276
0.0,0.0029401556,0.0029401556,0.0029401556,0.29775
0.9,0.22643271,-0.6735673,0.6735673,0.43575
0.0,0.0027859583,0.0027859583,0.0027859583,0.43
0.3,0.24691683,-0.05308318,0.05308318,0.32458332
0.0,0.0026602745,0.0026602745,0.0026602745,0.40275
1.0375,0.86314607,-0.17435396,0.17435396,0.38133332
0.225,0.23758125,0.012581259,0.012581259,0.615
0.0,0.0025870278,0.0025870278,0.0025870278,0.32975
0.23333333,0.21323556,-0.020097777,0.020097777,0.4125
0.4,0.35489696,-0.045103043,0.045103043,0.177
0.4875,0.43158007,-0.055919945,0.055919945,0.2775
0.175,0.19704968,0.02204968,0.02204968,0.32675
0.625,0.48312548,-0.14187452,0.14187452,0.21425
0.0,0.0027836487,0.0027836487,0.0027836487,0.28966665
0.0,0.0026238635,0.0026238635,0.0026238635,0.36925
0.575,0.43788645,-0.13711354,0.13711354,0.28075
0.5,0.5793741,0.079374075,0.079374075,0.18625
0.225,0.24156985,0.016569853,0.016569853,0.20708333
0.0,0.002405472,0.002405472,0.002405472,0.36558333
0.225,0.24541646,0.020416468,0.020416468,0.3725
0.5375,0.46254387,-0.07495615,0.07495615,0.15625
0.175,0.23939577,0.06439577,0.06439577,0.22633334
0.32,0.3265374,0.0065374076,0.0065374076,0.261
0.625,0.55220014,-0.07279986,0.07279986,0.08375
0.9,0.2903172,-0.6096828,0.6096828,0.07666667
0.0,0.002784945,0.002784945,0.002784945,0.24125
0.175,0.19374362,0.01874362,0.01874362,0.5065
0.225,0.25030538,0.02530539,0.02530539,0.36775
0.225,0.21258748,-0.012412518,0.012412518,0.2595
0.225,0.24160549,0.016605496,0.016605496,0.35625
0.9,0.20938832,-0.69061166,0.69061166,0.3795
0.225,0.22086388,-0.0041361153,0.0041361153,0.2275
0.3125,0.28892764,-0.023572356,0.023572356,0.27283335
0.0,0.0029455498,0.0029455498,0.0029455498,0.25783333
0.23333333,0.24351472,0.010181382,0.010181382,0.237
0.6666667,0.4493369,-0.2173298,0.2173298,0.34125
0.45,0.3652547,-0.08474529,0.08474529,0.36575
0.41666666,0.30084,-0.11582667,0.11582667,0.24916667
0.0,0.0031748638,0.0031748638,0.0031748638,0.6333333
0.3,0.23062837,-0.06937164,0.06937164,0.20791666
0.225,0.22624677,0.0012467802,0.0012467802,0.19375
0.0,0.0025902614,0.0025902614,0.0025902614,0.324
0.41666666,0.31435916,-0.1023075,0.1023075,0.295
0.1,0.0058871284,-0.09411287,0.09411287,0.2705
0.0,0.0029532388,0.0029532388,0.0029532388,0.331
0.9,0.22057357,-0.67942643,0.67942643,0.28
0.225,0.21588832,-0.009111673,0.009111673,0.30758333
0.0,0.0025698915,0.0025698915,0.0025698915,0.23166667
0.725,0.6125457,-0.112454295,0.112454295,0.39641666
0.225,0.2524451,0.027445108,0.027445108,0.23775
0.625,0.554513,-0.07048702,0.07048702,0.362
0.0,0.0030300394,0.0030300394,0.0030300394,0.316
0.4,0.40333486,0.00333485,0.00333485,0.35975
0.23333333,0.22700468,-0.0063286573,0.0063286573,0.175
0.0,0.0025846437,0.0025846437,0.0025846437,0.39225
0.0,0.002953127,0.002953127,0.002953127,0.24825
0.96666664,0.6152456,-0.35142106,0.35142106,0.28166667
0.3,0.24769112,-0.052308887,0.052308887,0.49166667
0.0,0.0024013743,0.0024013743,0.0024013743,0.36
0.175,0.1930119,0.018011898,0.018011898,0.4715
0.175,0.21826097,0.043260977,0.043260977,0.5105
0.3125,0.28733298,-0.025167018,0.025167018,0.32908332
0.14,0.19369535,0.05369535,0.05369535,0.4155
1.125,0.935426,-0.189574,0.189574,0.15166667
0.3125,0.2987941,-0.013705909,0.013705909,0.31058332
0.0,0.002792254,0.002792254,0.002792254,0.09833334
0.675,0.47639444,-0.19860557,0.19860557,0.42525
0.225,0.23258486,0.00758487,0.00758487,0.33375
0.14,0.22238928,0.08238928,0.08238928,0.65425
0.45,0.3873692,-0.0626308,0.0626308,0.27775
0.175,0.21278724,0.037787244,0.037787244,0.20166667
0.175,0.19800949,0.023009494,0.023009494,0.3435
0.0,0.0029624254,0.0029624254,0.0029624254,0.42925
0.4,0.39050728,-0.009492725,0.009492725,0.15083334
0.175,0.20701134,0.032011345,0.032011345,0.225
0.18,0.21214333,0.032143325,0.032143325,0.38108334
0.0,0.0022266433,0.0022266433,0.0022266433,0.38375
0.45,0.38694817,-0.06305182,0.06305182,0.33233333
0.225,0.24820584,0.023205847,0.023205847,0.23
0.32,0.37200096,0.05200097,0.05200097,0.24375
0.35,0.2527906,-0.097209394,0.097209394,0.3465
0.0,0.0029717311,0.0029717311,0.0029717311,0.19125
0.0,0.0027588233,0.0027588233,0.0027588233,0.25791666
0.58,0.6275946,0.047594607,0.047594607,0.30833334
0.0,0.002678953,0.002678953,0.002678953,0.27591667
0.0,0.0030984506,0.0030984506,0.0030984506,0.1525
0.0,0.002780728,0.002780728,0.002780728,0.21375
0.18,0.23382866,0.053828657,0.053828657,0.41983333
0.225,0.21647158,-0.008528411,0.008528411,0.25041667
0.54,0.48300207,-0.056997955,0.056997955,0.36016667
0.6625,0.46126044,-0.20123959,0.20123959,0.3375
0.4,0.36381492,-0.036185086,0.036185086,0.40275
0.625,0.4577779,-0.16722211,0.16722211,0.33033332
0.35,0.21307021,-0.13692978,0.13692978,0.1125
0.65,0.6716857,0.02168572,0.02168572,0.42375
0.8,0.3746435,-0.4253565,0.4253565,0.28725
0.14,0.21998665,0.07998665,0.07998665,0.26191667
0.175,0.2063945,0.031394497,0.031394497,0.23416667
0.45,0.23458064,-0.21541935,0.21541935,0.33541667
0.4875,0.44791338,-0.039586633,0.039586633,0.19625
0.85,0.6389458,-0.2110542,0.2110542,0.3575
0.175,0.24124599,0.06624599,0.06624599,0.3005
0.0,0.0027776137,0.0027776137,0.0027776137,0.22125
0.5,0.43860886,-0.061391145,0.061391145,0.43325
0.23333333,0.22605112,-0.0072822124,0.0072822124,0.27
0.4,0.35606515,-0.043934852,0.043934852,0.31675
0.58,0.5014288,-0.0785712,0.0785712,0.34
0.85,0.7325916,-0.117408395,0.117408395,0.32675
0.0,0.00250943,0.00250943,0.00250943,0.33758333
0.225,0.212197,-0.012802988,0.012802988,0.35075
0.45,0.44860113,-0.0013988614,0.0013988614,0.27475
0.45,0.40076485,-0.049235135,0.049235135,0.25175
0.0,0.0028210357,0.0028210357,0.0028210357,0.19625
0.7,0.21324709,-0.4867529,0.4867529,0.17375
0.3,0.21927872,-0.08072129,0.08072129,0.21875
0.18,0.21475723,0.034757227,0.034757227,0.243
0.0,0.0033458099,0.0033458099,0.0033458099,0.1525
0.225,0.23777792,0.012777925,0.012777925,0.3575
1.25,0.2806063,-0.96939373,0.96939373,0.511
0.3,0.36602992,0.066029906,0.066029906,0.572
0.53333336,0.68714076,0.1538074,0.1538074,0.32891667
0.71,0.7165925,0.006592512,0.006592512,0.255
0.38333333,0.45746613,0.0741328,0.0741328,0.33275
0.76,0.8834981,0.12349808,0.12349808,0.2605
0.0,0.0024989918,0.0024989918,0.0024989918,0.35333332
0.32,0.40165243,0.08165243,0.08165243,0.129
0.20833333,0.24044701,0.032113686,0.032113686,0.3
0.0,0.00261461,0.00261461,0.00261461,0.25625
0.32,0.38477373,0.06477374,0.06477374,0.2365
0.71666664,0.49481595,-0.2218507,0.2218507,0.34975
0.0,0.0032357797,0.0032357797,0.0032357797,0.13233334
0.32,0.385448,0.065448016,0.065448016,0.234
0.68,0.6600957,-0.019904315,0.019904315,0.223
0.23333333,0.23610872,0.002775386,0.002775386,0.32416666
0.0,0.0023314208,0.0023314208,0.0023314208,0.40975
0.32,0.40652198,0.08652198,0.08652198,0.3495
0.9,0.25460887,-0.6453911,0.6453911,0.218
0.41666666,0.4609577,0.04429105,0.04429105,0.271
0.18,0.22631767,0.046317667,0.046317667,0.15375
0.14,0.20517457,0.065174565,0.065174565,0.36541668
0.75,0.91459274,0.16459274,0.16459274,0.36708334
0.0,0.0028354526,0.0028354526,0.0028354526,0.20316666
0.3125,0.24432066,-0.06817934,0.06817934,0.304
0.175,0.23521808,0.06021808,0.06021808,0.1325
0.0,0.0028063804,0.0028063804,0.0028063804,0.23516667
0.175,0.200569,0.025569007,0.025569007,0.456
0.0,0.0031117424,0.0031117424,0.0031117424,0.16
0.3125,0.3033239,-0.009176105,0.009176105,0.395
0.175,0.20033166,0.025331661,0.025331661,0.33
0.9,0.7307745,-0.16922545,0.16922545,0.23533334
0.0,0.0029102936,0.0029102936,0.0029102936,0.17
0.0,0.0028212517,0.0028212517,0.0028212517,0.232
0.0,0.0026282892,0.0026282892,0.0026282892,0.2325
0.0,0.0023060665,0.0023060665,0.0023060665,0.4117143
0.41666666,0.29827476,-0.1183919,0.1183919,0.27375
0.5375,0.43530118,-0.10219884,0.10219884,0.23683333
1.0,0.8329736,-0.1670264,0.1670264,0.35183334
0.175,0.1837481,0.008748099,0.008748099,0.52275
0.0,0.0022567064,0.0022567064,0.0022567064,0.38666666
0.4,0.35335606,-0.046643943,0.046643943,0.31825
0.0,0.002644308,0.002644308,0.002644308,0.17166667
0.0,0.0027941838,0.0027941838,0.0027941838,0.12666667
0.3,0.25236663,-0.04763338,0.04763338,0.31883332
0.0,0.002999656,0.002999656,0.002999656,0.14416666
0.5375,0.41966492,-0.117835104,0.117835104,0.32091665
0.4,0.3519426,-0.048057407,0.048057407,0.24425
0.3,0.21634829,-0.08365172,0.08365172,0.4625
0.0,0.0025580078,0.0025580078,0.0025580078,0.42
0.45,0.42752013,-0.022479862,0.022479862,0.3855
0.0,0.002948247,0.002948247,0.002948247,0.31025
0.225,0.25275314,0.027753145,0.027753145,0.34525
0.0,0.0027232692,0.0027232692,0.0027232692,0.2685
0.0,0.0027326122,0.0027326122,0.0027326122,0.26575
0.0,0.0028355643,0.0028355643,0.0028355643,0.213
0.23333333,0.21682227,-0.016511068,0.016511068,0.2225
0.0,0.0029693618,0.0029693618,0.0029693618,0.25825
0.0,0.0024412945,0.0024412945,0.0024412945,0.37675
0.23333333,0.20645109,-0.026882246,0.026882246,0.26333332
0.3,0.22957331,-0.0704267,0.0704267,0.37333333
0.0,0.002882816,0.002882816,0.002882816,0.1755
0.41666666,0.3196121,-0.09705457,0.09705457,0.14208333
0.625,0.5704472,-0.054552794,0.054552794,0.24625
0.0,0.0029752776,0.0029752776,0.0029752776,0.18766667
0.0,0.0024931803,0.0024931803,0.0024931803,0.29175
0.0,0.0027694702,0.0027694702,0.0027694702,0.22083333
0.4,0.37007746,-0.029922545,0.029922545,0.43925
0.175,0.19799972,0.022999719,0.022999719,0.40725
0.0,0.0026130602,0.0026130602,0.0026130602,0.30791667
0.0,0.0022977516,0.0022977516,0.0022977516,0.3395
0.0,0.002659671,0.002659671,0.002659671,0.26458332
0.3125,0.29434913,-0.018150866,0.018150866,0.3025
0.9,0.27303833,-0.62696165,0.62696165,0.15
0.175,0.2353971,0.060397103,0.060397103,0.3095
0.225,0.23063955,0.005639553,0.005639553,0.20758334
0.4,0.3734755,-0.026524514,0.026524514,0.26916668
0.225,0.23113689,0.006136894,0.006136894,0.45125
0.225,0.25325757,0.028257579,0.028257579,0.37825
0.95,0.7584808,-0.1915192,0.1915192,0.32675
0.225,0.25339437,0.028394371,0.028394371,0.262
0.0,0.0026018694,0.0026018694,0.0026018694,0.22333333
0.23333333,0.23651618,0.0031828433,0.0031828433,0.57416666
0.225,0.25194702,0.026947021,0.026947021,0.29325
1.175,0.9065802,-0.26841974,0.26841974,0.27375
0.3,0.21974409,-0.080255926,0.080255926,0.28291667
0.225,0.22763571,0.0026357174,0.0026357174,0.33866668
0.5,0.42126083,-0.078739166,0.078739166,0.26
0.0,0.002914071,0.002914071,0.002914071,0.185
0.0,0.002652876,0.002652876,0.002652876,0.30675
0.0,0.0028722659,0.0028722659,0.0028722659,0.1795
0.5,0.4050547,-0.09494531,0.09494531,0.44433334
0.8,0.56478286,-0.23521715,0.23521715,0.31566668
0.0,0.002863653,0.002863653,0.002863653,0.17925
2.0,0.42605263,-1.5739474,1.5739474,0.2535
0.625,0.5771391,-0.04786092,0.04786092,0.18583333
0.175,0.21164083,0.036640838,0.036640838,0.39233333
0.45,0.43831187,-0.011688113,0.011688113,0.344
0.4875,0.46778047,-0.019719541,0.019719541,0.288
0.0,0.002366893,0.002366893,0.002366893,0.28041667
0.0,0.0029797032,0.0029797032,0.0029797032,0.1905
0.225,0.22694656,0.0019465685,0.0019465685,0.40675
0.9875,0.9079866,-0.07951343,0.07951343,0.13766667
0.225,0.2173667,-0.0076332986,0.0076332986,0.42258334
0.0,0.003144659,0.003144659,0.003144659,0.15333334
0.0,0.0027779415,0.0027779415,0.0027779415,0.21508333
0.0,0.0026274845,0.0026274845,0.0026274845,0.32025
0.0,0.0032849982,0.0032849982,0.0032849982,0.574
0.225,0.23031175,0.0053117573,0.0053117573,0.38225
0.225,0.23042005,0.005420059,0.005420059,0.331
0.5,0.42817503,-0.07182497,0.07182497,0.23608333
0.0,0.0029729083,0.0029729083,0.0029729083,0.31
0.575,0.49053255,-0.08446744,0.08446744,0.42141667
0.0,0.0029608235,0.0029608235,0.0029608235,0.19475
0.225,0.233488,0.008487999,0.008487999,0.221
0.23333333,0.23442543,0.0010920912,0.0010920912,0.26125
0.23333333,0.21334133,-0.019992009,0.019992009,0.37225
0.6,0.44619706,-0.15380296,0.15380296,0.34725
0.0,0.0025882944,0.0025882944,0.0025882944,0.3095
0.5,0.40869397,-0.09130603,0.09130603,0.276
0.575,0.4441813,-0.1308187,0.1308187,0.26966667
0.45,0.40638572,-0.04361427,0.04361427,0.1305
0.0,0.0027719364,0.0027719364,0.0027719364,0.21583334
0.6666667,0.4745568,-0.19210988,0.19210988,0.275
0.0,0.0027068332,0.0027068332,0.0027068332,0.26683334
0.5375,0.41393653,-0.1235635,0.1235635,0.4155
0.225,0.251794,0.026794016,0.026794016,0.26416665
0.23333333,0.23108113,-0.0022522062,0.0022522062,0.26083332
0.0,0.0024622008,0.0024622008,0.0024622008,0.4925
0.5375,0.42477608,-0.11272395,0.11272395,0.3645
0.225,0.2387779,0.013777912,0.013777912,0.337
1.2625,1.0119246,-0.25057542,0.25057542,0.36741668
0.175,0.22815177,0.05315177,0.05315177,0.3185
0.0,0.0028636232,0.0028636232,0.0028636232,0.31891668
0.225,0.2174756,-0.007524401,0.007524401,0.27266666
0.45,0.23117077,-0.21882921,0.21882921,0.35625
0.5375,0.42097604,-0.11652398,0.11652398,0.42633334
0.4,0.3787734,-0.021226615,0.021226615,0.60075
0.175,0.19353795,0.018537953,0.018537953,0.32275
0.225,0.23666921,0.011669219,0.011669219,0.6128333
0.225,0.21677521,-0.008224785,0.008224785,0.361
0.0,0.0029234588,0.0029234588,0.0029234588,0.38925
0.0,0.0029772744,0.0029772744,0.0029772744,0.19083333
0.9,0.7219548,-0.17804515,0.17804515,0.2855
0.18,0.21351102,0.033511013,0.033511013,0.48508334
0.0,0.0028382465,0.0028382465,0.0028382465,0.21375
0.45,0.39994806,-0.050051928,0.050051928,0.6375
0.45,0.36982152,-0.08017847,0.08017847,0.35216665
0.53,0.5759318,0.045931816,0.045931816,0.46558332
0.225,0.24017423,0.01517424,0.01517424,0.40275
0.4875,0.4255441,-0.0619559,0.0619559,0.31975
0.3125,0.24806452,-0.06443548,0.06443548,0.26175
0.225,0.21873057,-0.006269425,0.006269425,0.1995
0.0,0.002603948,0.002603948,0.002603948,0.39
0.225,0.21801034,-0.006989658,0.006989658,0.2615
0.23333333,0.21692199,-0.01641135,0.01641135,0.21583334
0.32,0.413428,0.093428016,0.093428016,0.21375
0.0,0.00250002,0.00250002,0.00250002,0.32958335
0.35,0.20646137,-0.14353862,0.14353862,0.31833333
0.175,0.2188431,0.043843105,0.043843105,0.17
0.7,0.20736307,-0.49263692,0.49263692,0.4155
0.0,0.0028829053,0.0028829053,0.0028829053,0.18375
0.7625,0.6994767,-0.06302327,0.06302327,0.28625
0.45,0.43135414,-0.018645853,0.018645853,0.18766667
0.675,0.62189686,-0.05310315,0.05310315,0.22375
0.76666665,0.491902,-0.27476466,0.27476466,0.38966668
0.675,0.4979404,-0.17705962,0.17705962,0.22575
0.0,0.0031336322,0.0031336322,0.0031336322,0.3425
0.0,0.00305406,0.00305406,0.00305406,0.17375
0.0,0.0028223842,0.0028223842,0.0028223842,0.22666667
0.35,0.3543843,0.004384309,0.004384309,0.36633334
0.0,0.002681248,0.002681248,0.002681248,0.27591667
0.0,0.0026836172,0.0026836172,0.0026836172,0.28666666
0.0,0.003104411,0.003104411,0.003104411,0.1525
0.0,0.0024471954,0.0024471954,0.0024471954,0.37983334
0.0,0.0030835792,0.0030835792,0.0030835792,0.23291667
0.225,0.2166762,-0.008323789,0.008323789,0.38291666
0.7,0.23197344,-0.46802655,0.46802655,0.22633334
0.35,0.25182703,-0.09817296,0.09817296,0.355
0.0,0.002620712,0.002620712,0.002620712,0.28158334
0.41666666,0.25727624,-0.15939042,0.15939042,0.44275
0.0,0.0022801608,0.0022801608,0.0022801608,0.3375
0.4,0.42680556,0.02680555,0.02680555,0.30725
0.32,0.31990558,-9.441376e-05,9.441376e-05,0.35283333
0.35,0.21093038,-0.13906962,0.13906962,0.1475
0.4875,0.4695753,-0.017924726,0.017924726,0.2325
0.3125,0.31378052,0.0012805164,0.0012805164,0.48875
0.0,0.0026513264,0.0026513264,0.0026513264,0.31725
0.53333336,0.39648715,-0.13684621,0.13684621,0.23291667
0.0,0.0026521757,0.0026521757,0.0026521757,0.30791667
0.18,0.23213321,0.052133203,0.052133203,0.37775
0.225,0.20934272,-0.015657276,0.015657276,0.40525
0.0,0.0027151331,0.0027151331,0.0027151331,0.26
0.175,0.21275976,0.037759766,0.037759766,0.33833334
0.7,0.22067422,-0.47932577,0.47932577,0.25333333
0.45,0.25346878,-0.1965312,0.1965312,0.115
0.75,0.81553173,0.06553173,0.06553173,0.16466667
0.54,0.49380472,-0.0461953,0.0461953,0.2895
0.625,0.47942686,-0.14557314,0.14557314,0.35333332
0.4,0.3995669,-0.00043311715,0.00043311715,0.24425
0.4,0.39039636,-0.009603649,0.009603649,0.17775
0.3,0.21216884,-0.08783117,0.08783117,0.36666667
0.625,0.3050489,-0.3199511,0.3199511,0.2145
0.725,0.4849487,-0.24005133,0.24005133,0.26375
0.36,0.43210876,0.072108746,0.072108746,0.4117143
0.36,0.45973557,0.09973556,0.09973556,0.31541666
0.3,0.24627805,-0.053721964,0.053721964,0.36341667
0.28,0.30543113,0.025431126,0.025431126,0.42383334
0.225,0.2393947,0.0143947005,0.0143947005,0.37583333
0.0,0.0022637472,0.0022637472,0.0022637472,0.38666666
0.4,0.4136725,0.013672501,0.013672501,0.32225
0.0,0.0023094416,0.0023094416,0.0023094416,0.34883332
0.0,0.0028483346,0.0028483346,0.0028483346,0.21875
0.45,0.24919665,-0.20080334,0.20080334,0.25958332
0.06666667,0.005792804,-0.060873866,0.060873866,0.2855
0.45,0.4301535,-0.019846499,0.019846499,0.36775
0.4,0.3541174,-0.045882612,0.045882612,0.25
0.175,0.19752982,0.022529826,0.022529826,0.25783333
0.41666666,0.29338413,-0.12328252,0.12328252,0.40791667
0.225,0.20761946,-0.017380536,0.017380536,0.33825
0.225,0.23041132,0.005411327,0.005411327,0.3755
0.3125,0.28559843,-0.026901573,0.026901573,0.39366665
0.0,0.0024700388,0.0024700388,0.0024700388,0.29075
0.0,0.0027206764,0.0027206764,0.0027206764,0.274
0.0,0.002842322,0.002842322,0.002842322,0.27916667
0.225,0.2530909,0.028090894,0.028090894,0.38675
0.0,0.0025523528,0.0025523528,0.0025523528,0.32083333
0.23333333,0.23852396,0.005190626,0.005190626,0.5075
0.0,0.0023891553,0.0023891553,0.0023891553,0.28775
0.225,0.25066915,0.025669158,0.025669158,0.32875
0.225,0.22175077,-0.003249228,0.003249228,0.21916667
0.175,0.19804612,0.023046121,0.023046121,0.23
0.23333333,0.22888252,-0.004450813,0.004450813,0.47
0.45,0.38217238,-0.06782761,0.06782761,0.33008334
0.0,0.0027121082,0.0027121082,0.0027121082,0.299
0.5375,0.44470012,-0.0927999,0.0927999,0.276
0.225,0.22179437,-0.0032056272,0.0032056272,0.16625
0.0,0.0031092688,0.0031092688,0.0031092688,0.16108334
0.225,0.23540837,0.010408372,0.010408372,0.38891667
0.0,0.0024142042,0.0024142042,0.0024142042,0.36666667
0.0,0.003117539,0.003117539,0.003117539,0.41925
0.3,0.23282462,-0.06717539,0.06717539,0.37725
0.0,0.0030016974,0.0030016974,0.0030016974,0.18083334
0.4,0.35587513,-0.04412487,0.04412487,0.23658334
0.4875,0.39523688,-0.09226313,0.09226313,0.428
0.225,0.25836918,0.033369184,0.033369184,0.25516668
0.53333336,0.40100217,-0.13233119,0.13233119,0.24833333
0.225,0.22336102,-0.0016389787,0.0016389787,0.18666667
0.45,0.37856603,-0.07143396,0.07143396,0.454
0.225,0.21189764,-0.013102353,0.013102353,0.2595
0.4875,0.45899582,-0.028504193,0.028504193,0.35625
0.175,0.22841582,0.05341582,0.05341582,0.23416667
0.45,0.40506542,-0.04493457,0.04493457,0.28658333
0.0,0.0030838773,0.0030838773,0.0030838773,0.29583332
0.4,0.37784737,-0.022152632,0.022152632,0.2685
0.45,0.37258637,-0.07741362,0.07741362,0.4975
0.6625,0.46750715,-0.19499287,0.19499287,0.34233335
0.45,0.41858914,-0.031410843,0.031410843,0.13233334
0.0,0.0030156896,0.0030156896,0.0030156896,0.19375
0.0,0.002597168,0.002597168,0.002597168,0.26583335
0.6,0.39318845,-0.20681158,0.20681158,0.266
0.8125,0.6250348,-0.18746519,0.18746519,0.48666668
0.35,0.24064296,-0.10935703,0.10935703,0.48166665
0.225,0.22066188,-0.0043381155,0.0043381155,0.26375
0.3125,0.2638813,-0.048618704,0.048618704,0.1405
0.4,0.36915642,-0.030843586,0.030843586,0.30691665
0.14,0.20169964,0.061699644,0.061699644,0.36083335
0.58,0.51536167,-0.06463832,0.06463832,0.2945
0.5,0.48246115,-0.017538846,0.017538846,0.46841666
0.175,0.23246405,0.05746405,0.05746405,0.185
0.625,0.46528286,-0.15971714,0.15971714,0.3215
0.225,0.2635868,0.038586795,0.038586795,0.206
0.18,0.21516845,0.03516844,0.03516844,0.28758332
0.85,0.722526,-0.12747401,0.12747401,0.12416667
0.58,0.5278233,-0.052176654,0.052176654,0.43433332
0.175,0.19345179,0.018451795,0.018451795,0.354
0.0,0.0028654411,0.0028654411,0.0028654411,0.17925
0.0,0.0027292445,0.0027292445,0.0027292445,0.3535
0.0,0.0025682896,0.0025682896,0.0025682896,0.24833333
0.675,0.47805718,-0.19694284,0.19694284,0.3355
0.54,0.5268,-0.013200045,0.013200045,0.37175
0.4,0.39038616,-0.009613842,0.009613842,0.1905
0.225,0.22770256,0.002702564,0.002702564,0.36425
0.0,0.0029646307,0.0029646307,0.0029646307,0.405
0.45,0.45128107,0.0012810826,0.0012810826,0.17508334
0.5375,0.4584306,-0.079069436,0.079069436,0.38525
0.64,0.75874597,0.11874598,0.11874598,0.24075
0.175,0.19355601,0.018556014,0.018556014,0.40275
0.0,0.0027044043,0.0027044043,0.0027044043,0.16633333
0.0,0.0032264441,0.0032264441,0.0032264441,0.086666666
1.08,1.0676696,-0.012330413,0.012330413,0.3195
0.725,0.60416055,-0.12083948,0.12083948,0.3715
0.32,0.39609715,0.07609716,0.07609716,0.33675
0.4,0.40683782,0.006837815,0.006837815,0.28041667
0.18,0.25866812,0.07866812,0.07866812,0.1935
0.0,0.002757728,0.002757728,0.002757728,0.22541666
0.0,0.002547279,0.002547279,0.002547279,0.23641667
0.86,0.86946017,0.009460151,0.009460151,0.42175
0.0,0.003067799,0.003067799,0.003067799,0.35308334
0.175,0.24030176,0.06530176,0.06530176,0.35375
0.225,0.2186203,-0.0063796937,0.0063796937,0.34533334
0.0,0.0024774224,0.0024774224,0.0024774224,0.35366666
